id,price
272076,83800.0
272077,45625.0
272078,18690.0
272079,44830.0
272080,15415.0
272081,16075.0
272082,10530.0
272083,91725.0
272084,119930.0
272085,10000.0
272086,65870.0
272087,19545.0
272088,19885.0
272089,10330.0
272090,23225.0
272091,65545.0
272092,20075.0
272093,22150.0
272094,40925.0
272095,17055.0
272096,62925.0
272097,27950.0
272098,12595.0
272099,84540.0
272100,26735.0
272101,39930.0
272102,38455.0
272103,64820.0
272104,10530.0
272105,23005.0
272106,25740.0
272107,44760.0
272108,77815.0
272109,10815.0
272110,87335.0
272111,49590.0
272112,53175.0
272113,25230.0
272114,19920.0
272115,12680.0
272116,20600.0
272117,56180.0
272118,20070.0
272119,18850.0
272120,13355.0
272121,8145.0
272122,25455.0
272123,20895.0
272124,100790.0
272125,171190.0
272126,14580.0
272127,57490.0
272128,39105.0
272129,117165.0
272130,44370.0
272131,45750.0
272132,23795.0
272133,31355.0
272134,16005.0
272135,33280.0
272136,55270.0
272137,41450.0
272138,69085.0
272139,17135.0
272140,22670.0
272141,41215.0
272142,73335.0
272143,44225.0
272144,40375.0
272145,17180.0
272146,21160.0
272147,36335.0
272148,33475.0
272149,27370.0
272150,106720.0
272151,21475.0
272152,54605.0
272153,14380.0
272154,68820.0
272155,37765.0
272156,39485.0
272157,9925.0
272158,63560.0
272159,20805.0
272160,67345.0
272161,24485.0
272162,97910.0
272163,83775.0
272164,45525.0
272165,24965.0
272166,37620.0
272167,39400.0
272168,90420.0
272169,38845.0
272170,66035.0
272171,49895.0
272172,21750.0
272173,42490.0
272174,9760.0
272175,156450.0
272176,107845.0
272177,17935.0
272178,18375.0
272179,39120.0
272180,53730.0
272181,17560.0
272182,98960.0
272183,22075.0
272184,24040.0
272185,74855.0
272186,46310.0
272187,58530.0
272188,69065.0
272189,66800.0
272190,57560.0
272191,40415.0
272192,75380.0
272193,26220.0
272194,23820.0
272195,41340.0
272196,34880.0
272197,29195.0
272198,63335.0
272199,10640.0
272200,18895.0
272201,46660.0
272202,77095.0
272203,44880.0
272204,17295.0
272205,29845.0
272206,37260.0
272207,86235.0
272208,66320.0
272209,13890.0
272210,156540.0
272211,37525.0
272212,61530.0
272213,23965.0
272214,35460.0
272215,25830.0
272216,97220.0
272217,35175.0
272218,45525.0
272219,21400.0
272220,61695.0
272221,9135.0
272222,89070.0
272223,10110.0
272224,45690.0
272225,33085.0
272226,17505.0
272227,23215.0
272228,14235.0
272229,12755.0
272230,44270.0
272231,28245.0
272232,13900.0
272233,9250.0
272234,70025.0
272235,67940.0
272236,65915.0
272237,38295.0
272238,24030.0
272239,22390.0
272240,51620.0
272241,64480.0
272242,12760.0
272243,17525.0
272244,24055.0
272245,21615.0
272246,79835.0
272247,9290.0
272248,91255.0
272249,176920.0
272250,38995.0
272251,37675.0
272252,15230.0
272253,35345.0
272254,110595.0
272255,13955.0
272256,65555.0
272257,36350.0
272258,54695.0
272259,91375.0
272260,119740.0
272261,20735.0
272262,8590.0
272263,13765.0
272264,33485.0
272265,23760.0
272266,43520.0
272267,16575.0
272268,48675.0
272269,69230.0
272270,12235.0
272271,17930.0
272272,61765.0
272273,60855.0
272274,35675.0
272275,18965.0
272276,83695.0
272277,33955.0
272278,43360.0
272279,13790.0
272280,29510.0
272281,70245.0
272282,45355.0
272283,49115.0
272284,23660.0
272285,56485.0
272286,42045.0
272287,20600.0
272288,19495.0
272289,74375.0
272290,56125.0
272291,36040.0
272292,12930.0
272293,16350.0
272294,37740.0
272295,19910.0
272296,12655.0
272297,71850.0
272298,64970.0
272299,21085.0
272300,82010.0
272301,40935.0
272302,31960.0
272303,46925.0
272304,10525.0
272305,63445.0
272306,46770.0
272307,44450.0
272308,33820.0
272309,39240.0
272310,9430.0
272311,59725.0
272312,55500.0
272313,31985.0
272314,64150.0
272315,70780.0
272316,24695.0
272317,40765.0
272318,11550.0
272319,40380.0
272320,30570.0
272321,11145.0
272322,21180.0
272323,16625.0
272324,30220.0
272325,55280.0
272326,17845.0
272327,45110.0
272328,27870.0
272329,73680.0
272330,48865.0
272331,37780.0
272332,11100.0
272333,110295.0
272334,25085.0
272335,103570.0
272336,47225.0
272337,16605.0
272338,12515.0
272339,36065.0
272340,9120.0
272341,17455.0
272342,21160.0
272343,48575.0
272344,80050.0
272345,55065.0
272346,41930.0
272347,99060.0
272348,60875.0
272349,83945.0
272350,12445.0
272351,26690.0
272352,47020.0
272353,17285.0
272354,62380.0
272355,50050.0
272356,76040.0
272357,109525.0
272358,80920.0
272359,59915.0
272360,25325.0
272361,24245.0
272362,100425.0
272363,33845.0
272364,61590.0
272365,9225.0
272366,41440.0
272367,11430.0
272368,66005.0
272369,98685.0
272370,19875.0
272371,82415.0
272372,34830.0
272373,91740.0
272374,55490.0
272375,110485.0
272376,32060.0
272377,38740.0
272378,48455.0
272379,23345.0
272380,15245.0
272381,80355.0
272382,11685.0
272383,42680.0
272384,9235.0
272385,31985.0
272386,27810.0
272387,24145.0
272388,15310.0
272389,36930.0
272390,18010.0
272391,72615.0
272392,44425.0
272393,41975.0
272394,52415.0
272395,48040.0
272396,44170.0
272397,25320.0
272398,54880.0
272399,64130.0
272400,81810.0
272401,79980.0
272402,88455.0
272403,17090.0
272404,68170.0
272405,11145.0
272406,40195.0
272407,41395.0
272408,55265.0
272409,16915.0
272410,10090.0
272411,59315.0
272412,55590.0
272413,68885.0
272414,42220.0
272415,86910.0
272416,34550.0
272417,23040.0
272418,50810.0
272419,89585.0
272420,18885.0
272421,51375.0
272422,11365.0
272423,41035.0
272424,10940.0
272425,15840.0
272426,38295.0
272427,24390.0
272428,36175.0
272429,46280.0
272430,18185.0
272431,20300.0
272432,11935.0
272433,59005.0
272434,67695.0
272435,86975.0
272436,34410.0
272437,53190.0
272438,41020.0
272439,57955.0
272440,13545.0
272441,33310.0
272442,34610.0
272443,85425.0
272444,38470.0
272445,14075.0
272446,45125.0
272447,47245.0
272448,78210.0
272449,10175.0
272450,29615.0
272451,7900.0
272452,12030.0
272453,65905.0
272454,12620.0
272455,66120.0
272456,30740.0
272457,30090.0
272458,61960.0
272459,43130.0
272460,63880.0
272461,54975.0
272462,78565.0
272463,8800.0
272464,57085.0
272465,43980.0
272466,13195.0
272467,23730.0
272468,9695.0
272469,48225.0
272470,15225.0
272471,25010.0
272472,73255.0
272473,16215.0
272474,30880.0
272475,33470.0
272476,20275.0
272477,81060.0
272478,50520.0
272479,35315.0
272480,55315.0
272481,14855.0
272482,59920.0
272483,47870.0
272484,9335.0
272485,56380.0
272486,19000.0
272487,70520.0
272488,9030.0
272489,49815.0
272490,96185.0
272491,45215.0
272492,64820.0
272493,7755.0
272494,56650.0
272495,46680.0
272496,22670.0
272497,19080.0
272498,35215.0
272499,10815.0
272500,56600.0
272501,90125.0
272502,49000.0
272503,46835.0
272504,8050.0
272505,29050.0
272506,44075.0
272507,14485.0
272508,24425.0
272509,45100.0
272510,34435.0
272511,27350.0
272512,77050.0
272513,88050.0
272514,13045.0
272515,39195.0
272516,74970.0
272517,45395.0
272518,12065.0
272519,72950.0
272520,10630.0
272521,75555.0
272522,47020.0
272523,28935.0
272524,23745.0
272525,26950.0
272526,45920.0
272527,42865.0
272528,38805.0
272529,59755.0
272530,20005.0
272531,100535.0
272532,47415.0
272533,40695.0
272534,47475.0
272535,29020.0
272536,71220.0
272537,72115.0
272538,73125.0
272539,19590.0
272540,33665.0
272541,39745.0
272542,56675.0
272543,65475.0
272544,13325.0
272545,61745.0
272546,99555.0
272547,44665.0
272548,29965.0
272549,9520.0
272550,78200.0
272551,11205.0
272552,36600.0
272553,62925.0
272554,17330.0
272555,10975.0
272556,18175.0
272557,57255.0
272558,59860.0
272559,12395.0
272560,31510.0
272561,18015.0
272562,56140.0
272563,51870.0
272564,9925.0
272565,46110.0
272566,36220.0
272567,9220.0
272568,19280.0
272569,45895.0
272570,17740.0
272571,40730.0
272572,50210.0
272573,38950.0
272574,32800.0
272575,71570.0
272576,20795.0
272577,55695.0
272578,15230.0
272579,36805.0
272580,29320.0
272581,22130.0
272582,15770.0
272583,82600.0
272584,13365.0
272585,12385.0
272586,61905.0
272587,63440.0
272588,51165.0
272589,10075.0
272590,33785.0
272591,15940.0
272592,42985.0
272593,30410.0
272594,35520.0
272595,6810.0
272596,14865.0
272597,45130.0
272598,79335.0
272599,74655.0
272600,53690.0
272601,72025.0
272602,118505.0
272603,50875.0
272604,33165.0
272605,87400.0
272606,37615.0
272607,100010.0
272608,43385.0
272609,60185.0
272610,34785.0
272611,75100.0
272612,34115.0
272613,80600.0
272614,15480.0
272615,30980.0
272616,70775.0
272617,37900.0
272618,36600.0
272619,11015.0
272620,19040.0
272621,44760.0
272622,41000.0
272623,47820.0
272624,22830.0
272625,30340.0
272626,49690.0
272627,78900.0
272628,13655.0
272629,83540.0
272630,26880.0
272631,38260.0
272632,26725.0
272633,64575.0
272634,57480.0
272635,10595.0
272636,59275.0
272637,75050.0
272638,8725.0
272639,79895.0
272640,13010.0
272641,22330.0
272642,47305.0
272643,11810.0
272644,17260.0
272645,32835.0
272646,14155.0
272647,35465.0
272648,21095.0
272649,56020.0
272650,31745.0
272651,71670.0
272652,18755.0
272653,21085.0
272654,64530.0
272655,73500.0
272656,15145.0
272657,11605.0
272658,43675.0
272659,12770.0
272660,63760.0
272661,39635.0
272662,60240.0
272663,92525.0
272664,7825.0
272665,28885.0
272666,43475.0
272667,32020.0
272668,24315.0
272669,36000.0
272670,44385.0
272671,44155.0
272672,87045.0
272673,80005.0
272674,29690.0
272675,49320.0
272676,14770.0
272677,18545.0
272678,10675.0
272679,26020.0
272680,11850.0
272681,39545.0
272682,17520.0
272683,22390.0
272684,64165.0
272685,15710.0
272686,26285.0
272687,30180.0
272688,45585.0
272689,31720.0
272690,50945.0
272691,35230.0
272692,70445.0
272693,13880.0
272694,75580.0
272695,50300.0
272696,116985.0
272697,46275.0
272698,54395.0
272699,7155.0
272700,32925.0
272701,28145.0
272702,93420.0
272703,24230.0
272704,46325.0
272705,31210.0
272706,48690.0
272707,40785.0
272708,17700.0
272709,20010.0
272710,34370.0
272711,16040.0
272712,23445.0
272713,71060.0
272714,28220.0
272715,63475.0
272716,11935.0
272717,75115.0
272718,22925.0
272719,46675.0
272720,56995.0
272721,45945.0
272722,28280.0
272723,20215.0
272724,41445.0
272725,56335.0
272726,11795.0
272727,46045.0
272728,52815.0
272729,40715.0
272730,63455.0
272731,44090.0
272732,38455.0
272733,116610.0
272734,31280.0
272735,9330.0
272736,41890.0
272737,26275.0
272738,21390.0
272739,79450.0
272740,108940.0
272741,82125.0
272742,33095.0
272743,17580.0
272744,152460.0
272745,78555.0
272746,29710.0
272747,81460.0
272748,50120.0
272749,192180.0
272750,33260.0
272751,8800.0
272752,14470.0
272753,53500.0
272754,77770.0
272755,16885.0
272756,82020.0
272757,18265.0
272758,68640.0
272759,44420.0
272760,47360.0
272761,20290.0
272762,72675.0
272763,21180.0
272764,28225.0
272765,20605.0
272766,63655.0
272767,71620.0
272768,45985.0
272769,10530.0
272770,95230.0
272771,67630.0
272772,20540.0
272773,9860.0
272774,174935.0
272775,151110.0
272776,35355.0
272777,42895.0
272778,60645.0
272779,28055.0
272780,34010.0
272781,37025.0
272782,49720.0
272783,93305.0
272784,67315.0
272785,30095.0
272786,87005.0
272787,33625.0
272788,9335.0
272789,29280.0
272790,67200.0
272791,17245.0
272792,37995.0
272793,18735.0
272794,30015.0
272795,45230.0
272796,41030.0
272797,109990.0
272798,77370.0
272799,24650.0
272800,79025.0
272801,42635.0
272802,20680.0
272803,21105.0
272804,30405.0
272805,96810.0
272806,11875.0
272807,42840.0
272808,115220.0
272809,26470.0
272810,33835.0
272811,91200.0
272812,32020.0
272813,8120.0
272814,89755.0
272815,51210.0
272816,27350.0
272817,33080.0
272818,23645.0
272819,43530.0
272820,30190.0
272821,26380.0
272822,64465.0
272823,49360.0
272824,15580.0
272825,35660.0
272826,38175.0
272827,45230.0
272828,43915.0
272829,48060.0
272830,18590.0
272831,26865.0
272832,33325.0
272833,84155.0
272834,31460.0
272835,41530.0
272836,43605.0
272837,37645.0
272838,170630.0
272839,33840.0
272840,57210.0
272841,101560.0
272842,8205.0
272843,56780.0
272844,13770.0
272845,27880.0
272846,29435.0
272847,25450.0
272848,39475.0
272849,73465.0
272850,40420.0
272851,18950.0
272852,19725.0
272853,52530.0
272854,39670.0
272855,21330.0
272856,71295.0
272857,44815.0
272858,11665.0
272859,81150.0
272860,61295.0
272861,34610.0
272862,47695.0
272863,10925.0
272864,43200.0
272865,35380.0
272866,102680.0
272867,26710.0
272868,76310.0
272869,59435.0
272870,61790.0
272871,12970.0
272872,73885.0
272873,34675.0
272874,31520.0
272875,45960.0
272876,46755.0
272877,34080.0
272878,33835.0
272879,44205.0
272880,10690.0
272881,53165.0
272882,25235.0
272883,10690.0
272884,19510.0
272885,9650.0
272886,17665.0
272887,22720.0
272888,82915.0
272889,57675.0
272890,53085.0
272891,38375.0
272892,69260.0
272893,61425.0
272894,63210.0
272895,40035.0
272896,16660.0
272897,85365.0
272898,86120.0
272899,11990.0
272900,29275.0
272901,60500.0
272902,55065.0
272903,71030.0
272904,66910.0
272905,30120.0
272906,53400.0
272907,17190.0
272908,22660.0
272909,10490.0
272910,82350.0
272911,80365.0
272912,62960.0
272913,60195.0
272914,52625.0
272915,54180.0
272916,85860.0
272917,81210.0
272918,77615.0
272919,40610.0
272920,44590.0
272921,11090.0
272922,70920.0
272923,41940.0
272924,26880.0
272925,37110.0
272926,22290.0
272927,89920.0
272928,10785.0
272929,45820.0
272930,16490.0
272931,47180.0
272932,62100.0
272933,39835.0
272934,31820.0
272935,130205.0
272936,44685.0
272937,62170.0
272938,30465.0
272939,14580.0
272940,10985.0
272941,26045.0
272942,15020.0
272943,62305.0
272944,8170.0
272945,26250.0
272946,70605.0
272947,29070.0
272948,60155.0
272949,9770.0
272950,45435.0
272951,43560.0
272952,37825.0
272953,43020.0
272954,15745.0
272955,46080.0
272956,20120.0
272957,25175.0
272958,8020.0
272959,44315.0
272960,7585.0
272961,35935.0
272962,142645.0
272963,60340.0
272964,35705.0
272965,54035.0
272966,16680.0
272967,21435.0
272968,95055.0
272969,13840.0
272970,37175.0
272971,59735.0
272972,74005.0
272973,73980.0
272974,15020.0
272975,41105.0
272976,66840.0
272977,50115.0
272978,46765.0
272979,36400.0
272980,68405.0
272981,17185.0
272982,32585.0
272983,81850.0
272984,65005.0
272985,186145.0
272986,39955.0
272987,19140.0
272988,74880.0
272989,9585.0
272990,10130.0
272991,40095.0
272992,14575.0
272993,23005.0
272994,60015.0
272995,63005.0
272996,20175.0
272997,51665.0
272998,20545.0
272999,11720.0
273000,48955.0
273001,26830.0
273002,69525.0
273003,99405.0
273004,57125.0
273005,174970.0
273006,31385.0
273007,45170.0
273008,17565.0
273009,57340.0
273010,73195.0
273011,29225.0
273012,16490.0
273013,56135.0
273014,10880.0
273015,112900.0
273016,15420.0
273017,102220.0
273018,75835.0
273019,85495.0
273020,86910.0
273021,27780.0
273022,17745.0
273023,15470.0
273024,52130.0
273025,49300.0
273026,15730.0
273027,27125.0
273028,65295.0
273029,61710.0
273030,31155.0
273031,39790.0
273032,14405.0
273033,19550.0
273034,50770.0
273035,90655.0
273036,27670.0
273037,38845.0
273038,21110.0
273039,105495.0
273040,12815.0
273041,10480.0
273042,45350.0
273043,38200.0
273044,33525.0
273045,13355.0
273046,59230.0
273047,21970.0
273048,22020.0
273049,46295.0
273050,82605.0
273051,45790.0
273052,53870.0
273053,74590.0
273054,28585.0
273055,78455.0
273056,39260.0
273057,66170.0
273058,66790.0
273059,35365.0
273060,71365.0
273061,31280.0
273062,11945.0
273063,65300.0
273064,39485.0
273065,123140.0
273066,16610.0
273067,35080.0
273068,31210.0
273069,98485.0
273070,45900.0
273071,105480.0
273072,15080.0
273073,18735.0
273074,54000.0
273075,14470.0
273076,14475.0
273077,61065.0
273078,28070.0
273079,22395.0
273080,14110.0
273081,104785.0
273082,22455.0
273083,25205.0
273084,59645.0
273085,13230.0
273086,43025.0
273087,13030.0
273088,48955.0
273089,46270.0
273090,13450.0
273091,11000.0
273092,8725.0
273093,49935.0
273094,13400.0
273095,96965.0
273096,38990.0
273097,48110.0
273098,53480.0
273099,43535.0
273100,29815.0
273101,41965.0
273102,48460.0
273103,98190.0
273104,14485.0
273105,24265.0
273106,59755.0
273107,82440.0
273108,11430.0
273109,109940.0
273110,25480.0
273111,23555.0
273112,73330.0
273113,19285.0
273114,42725.0
273115,40075.0
273116,42835.0
273117,52625.0
273118,102655.0
273119,55890.0
273120,14560.0
273121,30215.0
273122,13245.0
273123,138710.0
273124,32100.0
273125,118185.0
273126,7355.0
273127,26960.0
273128,7080.0
273129,27335.0
273130,11525.0
273131,61175.0
273132,27650.0
273133,33660.0
273134,96390.0
273135,34035.0
273136,45180.0
273137,61575.0
273138,114265.0
273139,92840.0
273140,65510.0
273141,19600.0
273142,9020.0
273143,53550.0
273144,13235.0
273145,56950.0
273146,69925.0
273147,51235.0
273148,23490.0
273149,82205.0
273150,54650.0
273151,84475.0
273152,78650.0
273153,53305.0
273154,118155.0
273155,42525.0
273156,25720.0
273157,83445.0
273158,28595.0
273159,42260.0
273160,50460.0
273161,24220.0
273162,20820.0
273163,55305.0
273164,13535.0
273165,82440.0
273166,55895.0
273167,38795.0
273168,33290.0
273169,72515.0
273170,16075.0
273171,14560.0
273172,18730.0
273173,44475.0
273174,24330.0
273175,23125.0
273176,37580.0
273177,43600.0
273178,27045.0
273179,11680.0
273180,129360.0
273181,10365.0
273182,210130.0
273183,46430.0
273184,17905.0
273185,37115.0
273186,10320.0
273187,17090.0
273188,23025.0
273189,41335.0
273190,57735.0
273191,30470.0
273192,12450.0
273193,82430.0
273194,53585.0
273195,63250.0
273196,22505.0
273197,8035.0
273198,74635.0
273199,62800.0
273200,79435.0
273201,17745.0
273202,18335.0
273203,12760.0
273204,11780.0
273205,16765.0
273206,58190.0
273207,33485.0
273208,12780.0
273209,20570.0
273210,21825.0
273211,50860.0
273212,13910.0
273213,66200.0
273214,116700.0
273215,11405.0
273216,12550.0
273217,34695.0
273218,49165.0
273219,13400.0
273220,51960.0
273221,28035.0
273222,17015.0
273223,62150.0
273224,22755.0
273225,33615.0
273226,22275.0
273227,20895.0
273228,13895.0
273229,41780.0
273230,206685.0
273231,14455.0
273232,64700.0
273233,27830.0
273234,115935.0
273235,9210.0
273236,61575.0
273237,15360.0
273238,51205.0
273239,53355.0
273240,40905.0
273241,23685.0
273242,60595.0
273243,96715.0
273244,66810.0
273245,123400.0
273246,24850.0
273247,26435.0
273248,31575.0
273249,28215.0
273250,41170.0
273251,56585.0
273252,39490.0
273253,15315.0
273254,71365.0
273255,23070.0
273256,41155.0
273257,48340.0
273258,40985.0
273259,35950.0
273260,26175.0
273261,21020.0
273262,10095.0
273263,39830.0
273264,40945.0
273265,27695.0
273266,60750.0
273267,54025.0
273268,53010.0
273269,90530.0
273270,66835.0
273271,34715.0
273272,11400.0
273273,13805.0
273274,27245.0
273275,17300.0
273276,15775.0
273277,72330.0
273278,19470.0
273279,79095.0
273280,15680.0
273281,34075.0
273282,41620.0
273283,41540.0
273284,55445.0
273285,118075.0
273286,22325.0
273287,26995.0
273288,9225.0
273289,18195.0
273290,40435.0
273291,24970.0
273292,55735.0
273293,39530.0
273294,63375.0
273295,54585.0
273296,18975.0
273297,92950.0
273298,85090.0
273299,20355.0
273300,49225.0
273301,20425.0
273302,37640.0
273303,8880.0
273304,35745.0
273305,53815.0
273306,32175.0
273307,69790.0
273308,15315.0
273309,35995.0
273310,9390.0
273311,138170.0
273312,34055.0
273313,26340.0
273314,31445.0
273315,77450.0
273316,61710.0
273317,14800.0
273318,32210.0
273319,11245.0
273320,37020.0
273321,36025.0
273322,50200.0
273323,28630.0
273324,95450.0
273325,19995.0
